ewretx,sprtrn,ewretd,vwretx,vwretd,SHRENDDT,ALTPRCDT,pe_op_basic,pe_op_dil,CAPEI,RETX,RET,divyield,VOL,pe_exi,pcf,pe_inc,PEG_ltgforward,ps,ptb
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20110629.0,20150331.0,15.550999999999998,15.639,17.564,-0.06726499999999999,-0.060149,0.0305,6304420.0,16.482,11.532,16.482,2.141,2.922,2.434
0.045186,0.031508,0.046211,0.036087,0.037133,20061129.0,20061031.0,18.67,19.105,26.193,0.037411,0.037411,0.0161,717905.0,19.501,16.139,20.037,1.709,1.465,3.575
-0.003562,-0.004189,-0.00019,-0.005754,-0.003616,20150129.0,20141231.0,16.972,17.04,17.465,-0.018963,-0.01348,0.022400000000000003,1389670.0,17.892,10.895,17.634,3.15,0.5720000000000001,3.499
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,7.667999999999998,7.787000000000001,6.434,-0.055670000000000004,-0.055670000000000004,0.0297,719660.0,7.521,7.315,7.521,0.758,0.914,0.917
0.026485,0.057364,0.028476,0.054642,0.057098,20091230.0,20091130.0,8.714,8.794,9.255,0.10481700000000001,0.10481700000000001,0.0011,1899936.0,9.462,5.603,9.462,1.027,0.388,1.455
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,17.528,17.803,19.84,-0.032785,-0.027377999999999996,0.022400000000000003,440635.0,17.803,13.487,17.803,2.094,2.565,4.343
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080929.0,20080829.0,13.880999999999998,13.937,17.81,0.031727,0.031727,0.049,2424087.0,17.215999999999998,3.732,17.215999999999998,2.305,1.046,1.4880000000000002
-0.002657,-0.009859,-0.001295,-0.014677,-0.013328,20080828.0,20080731.0,8.789,8.93,10.145,-0.045832,-0.045832,0.0504,2172402.0,11.253,7.01,11.215,2.251,0.551,1.461
0.037024,0.007821999999999999,0.042176,0.019081,0.022148,20090129.0,20081231.0,16.945999999999998,17.227,27.621,0.058552999999999994,0.058552999999999994,0.0322,2318508.0,15.744000000000002,12.093,15.744000000000002,1.6780000000000002,2.923,4.936
0.035232,0.011065,0.036978,0.017585,0.019053,20060427.0,20060331.0,13.151,13.305,21.355,0.010683,0.010683,0.0476,2494836.0,12.853,4.529,12.853,3.883,1.327,1.606
0.039488,0.036856,0.040681,0.037009,0.038531,20101129.0,20101029.0,30.0,30.703000000000007,17.355,-0.001017,0.004575,0.022400000000000003,1683774.0,31.951,9.38,31.951,1.598,1.464,5.395
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060730.0,20060630.0,18.413,18.517,21.738000000000003,-0.037945,-0.030648,0.0303,5743316.0,18.517,10.293,20.472,1.7990000000000002,2.292,2.757
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,19.705,20.61,20.331,-0.02132,-0.02132,0.0319,1339339.0,22.256,15.791,21.487,2.656,2.68,2.718
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,4.496,4.75,4.375,-0.146054,-0.146054,0.0177,5984974.0,4.75,-2.144,4.75,0.308,0.4370000000000001,0.735
0.00014199999999999998,0.002847,0.00279,0.0029530000000000003,0.006193,20121230.0,20121130.0,14.622,14.738,18.248,0.054514,0.060761,0.0237,1016159.0,13.101,8.931000000000003,13.077,1.089,0.7090000000000001,7.3820000000000014
-0.022916,-0.034761,-0.021401,-0.023605,-0.021664,20080330.0,20080229.0,11.696,11.696,9.203,-0.133486,-0.133486,0.0339,3564436.0,11.696,6.769,11.063,1.042,0.581,2.475
-0.002657,-0.009859,-0.001295,-0.014677,-0.013328,20080828.0,20080731.0,13.589,13.829,15.061,0.011496,0.011496,0.0284,1116223.0,13.748,10.486,13.748,1.217,1.969,3.957
0.004804999999999999,0.00998,0.0065450000000000005,0.011471,0.012946,20070429.0,20070330.0,16.474,17.045,33.374,0.005255,0.005255,0.009000000000000001,2334126.0,17.129,11.764,16.795,1.273,2.046,2.009
-0.028387,0.019742,-0.027144,0.010881,0.012095,20150830.0,20150731.0,11.529000000000002,11.718,11.484000000000002,-0.072978,-0.0639,0.0392,1442672.0,12.172,6.377999999999999,12.172,0.974,0.867,2.794
-0.028387,0.019742,-0.027144,0.010881,0.012095,20150830.0,20150731.0,11.876,11.876,9.196,-0.047957,-0.047957,0.0369,2740288.0,11.876,8.713,11.876,-4.515,1.003,1.5759999999999998
0.045186,0.031508,0.046211,0.036087,0.037133,20061129.0,20061031.0,14.892,14.941,16.102,0.084009,0.084009,0.0335,2224520.0,17.882,12.354,17.882,2.9560000000000004,4.42,5.122000000000001
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,20.123,20.535,19.09,0.001889,0.001889,0.0138,603823.0,20.535,18.756,20.535,1.703,1.629,3.4530000000000003
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20110629.0,20101130.0,10.657,10.84,13.946,-0.052785000000000006,-0.046784,0.0253,14174423.0,10.887,8.26,10.887,1.103,3.286,4.551
-0.015969,-0.021012,-0.013473,-0.021201,-0.019259,20150730.0,20150630.0,18.423,18.57,33.882,-0.057241,-0.057241,0.0472,3510065.0,19.584,5.647,19.584,3.3080000000000003,1.482,3.679
0.05372,0.049462,0.054898,0.051244000000000005,0.052680999999999985,20130829.0,20130731.0,13.433,13.563,14.853,0.020564,0.020564,0.0195,881018.0,13.451,11.06,13.451,1.277,2.069,11.191
0.029505,0.016467,0.031168,0.02134,0.023705,20061228.0,20061130.0,16.464000000000002,16.464000000000002,21.068,-0.064529,-0.064529,0.0145,3719812.0,16.464000000000002,10.429,18.008,1.26,0.583,3.409
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080929.0,20080829.0,18.459,18.517,21.262,0.007677,0.011728,0.0161,3958654.0,18.231,10.488,18.459,1.5719999999999998,0.602,3.684
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20110629.0,20080829.0,18.5,19.087,24.336,0.093679,0.093679,0.024700000000000003,9279130.0,18.789,12.545,18.789,1.243,3.671,4.277
0.05868200000000001,0.06877799999999999,0.05994,0.068594,0.070292,20100830.0,20100730.0,11.358,11.409,9.029,0.123047,0.123047,0.0378,2331594.0,11.564,6.252000000000002,11.564,0.6559999999999999,0.8959999999999999,1.435
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,5.375,5.403,35.168,0.07317699999999999,0.07317699999999999,0.0071,738192.0,5.075,14.05,5.075,0.259,6.64,2.011
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,17.998,18.85,18.984,-0.029529000000000003,-0.029529000000000003,0.0318,1490838.0,19.583,13.917,19.583,2.388,2.459,2.662
0.024591,0.044596,0.025762,0.038565,0.039852,20131128.0,20131031.0,19.302,19.785,20.645,0.044614999999999995,0.044614999999999995,0.0283,3790137.0,20.937,16.765,20.937,2.8680000000000003,3.673,4.657
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080929.0,20080829.0,13.433,13.638,14.961,0.01719,0.024293000000000002,0.0279,789215.0,13.796,10.36,13.796,1.21,1.956,3.993
-0.049083,-0.047449,-0.047566,-0.044938,-0.042813,20110629.0,20100831.0,9.497,9.653,16.046,-0.142476,-0.13483,0.0357,17445120.0,10.578,6.569,10.578,0.807,2.398,2.119
0.042687,0.043117,0.044257,0.043937,0.046173,20140330.0,20140228.0,12.279000000000002,12.378,12.489,0.048053,0.05343,0.0205,871128.0,12.394,11.028,12.394,1.399,1.933,7.86
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,21.425,21.425,20.677,0.117776,0.117776,0.0545,3383113.0,-137.62,3.005,-137.62,-20.756,0.941,1.694
-0.046891,-0.015513999999999997,-0.044988,-0.026823000000000003,-0.025129,20141030.0,20140930.0,22.053,22.159,30.604,-0.018824,-0.013797,0.0205,1534520.0,21.895,15.067,21.895,1.319,1.531,10.302
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20101230.0,20101130.0,15.268,15.52,17.408,0.006687,0.012371,0.0226,849368.0,16.434,12.183,16.434,1.639,1.298,3.27
0.00206,0.011061,0.0035,0.006128,0.008331999999999999,20130327.0,20130228.0,10.449000000000002,10.449000000000002,11.09,-0.004668,0.001667,0.0255,2371979.0,9.232,7.143,9.232,10.735,0.954,1.972
0.104391,0.085405,0.107474,0.083432,0.08669,20090416.0,20090331.0,13.300999999999998,13.300999999999998,12.532,0.179749,0.179749,0.0373,16425898.0,16.337,7.683,16.337,1.436,2.233,2.145
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,19.117,19.392,21.702,0.077123,0.077123,0.0198,598618.0,19.604,15.775,15.603,1.431,1.598,3.666
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,14.6,14.6,9.408,-0.0012439999999999999,0.004975,0.0249,14084104.0,15.592,6.968,15.901,1.729,1.1,1.4340000000000002
-0.028387,0.019742,-0.027144,0.010881,0.012095,20150830.0,20150731.0,23.982,24.13,33.122,0.053091,0.053091,0.0202,978008.0,23.738000000000003,16.746,23.738000000000003,1.774,1.802,15.505999999999998
0.024591,0.044596,0.025762,0.038565,0.039852,20131128.0,20131031.0,19.226,20.137,20.131,0.068263,0.07622000000000001,0.0298,1880032.0,20.92,14.758,20.92,2.496,2.608,2.823
0.069383,0.035723000000000005,0.071255,0.043582,0.045222000000000005,20091029.0,20090930.0,13.966,14.128,15.646,0.007445,0.007445,0.0322,1974654.0,13.382,11.124,13.382,1.646,2.734,3.516
0.03049,0.047547000000000006,0.031907,0.049781,0.051106,20080529.0,20080430.0,11.128,11.206,14.128,0.126406,0.126406,0.0241,2360835.0,10.964,7.9620000000000015,10.964,1.504,0.975,2.228
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,19.623,19.747,12.158,0.11388800000000002,0.11388800000000002,0.0288,3582173.0,22.774,9.828,23.284,2.101,0.804,2.6910000000000003
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20150429.0,20150331.0,24.644,24.806,31.622,-0.009935,-0.004793,0.0208,1041114.0,24.121,18.021,24.121,1.661,1.786,14.907
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,16.879,17.287,23.566,-0.0433,-0.0433,0.028,1488376.0,19.101,14.822,19.101,2.69,3.928,3.48
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,6.212999999999999,6.2429999999999986,31.854,0.001424,0.001424,0.0076,554542.0,6.2429999999999986,13.609000000000002,6.2429999999999986,0.365,8.494,3.321
0.022131,0.020763,0.023985,0.016509,0.019067,20130627.0,20130531.0,19.378,19.54,21.854,-0.006383,-0.006383,0.0368,4279091.0,23.827,13.813,23.827,8.509,3.052,2.659
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,13.698,13.698,12.651,0.001492,0.001492,0.0274,2089830.0,13.698,9.313,13.698,3.595,1.114,1.991
0.007432999999999999,0.024566,0.009006,0.018105,0.019424,20061030.0,20060929.0,14.128,14.3,17.132,0.01198,0.01198,0.0146,1030279.0,15.402,8.13,15.46,1.457,1.409,3.717
0.007432999999999999,0.024566,0.009006,0.018105,0.019424,20061030.0,20060929.0,27.003,27.862,32.328,0.052737,0.052737,0.0152,788975.0,31.043000000000006,8.415,31.166,2.089,1.129,4.942
0.00014199999999999998,0.002847,0.00279,0.0029530000000000003,0.006193,20121230.0,20121130.0,16.497,16.588,21.14,0.030375,0.030375,0.0424,1625775.0,23.403,7.966,23.403,4.128,0.636,1.736
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,6.3260000000000005,6.356,32.733000000000004,0.060313,0.062287,0.0075,549723.0,6.356,13.984000000000002,6.356,0.3720000000000001,8.728,3.412
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,12.548,12.659,28.166,0.068613,0.074935,0.0237,1688735.0,12.771,20.487,12.771,1.359,5.0710000000000015,6.557
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,15.15,15.775,27.225,0.023512,0.023512,0.009000000000000001,1733350.0,15.921,10.531,15.848,1.148,1.895,1.963
-0.102888,-0.071762,-0.10092,-0.086564,-0.084873,20111030.0,20110930.0,9.519,9.544,9.996,-0.018779,-0.018779,0.0259,5505658.0,9.544,6.32,9.544,1.475,0.899,1.832
0.00014199999999999998,0.002847,0.00279,0.0029530000000000003,0.006193,20121230.0,20121130.0,10.166,10.36,12.803,-0.02875,-0.02875,0.0156,1379749.0,10.36,10.984000000000002,10.36,0.989,0.516,1.838
-0.014781,-0.019789,-0.013477,-0.01555,-0.014101,20121216.0,20121031.0,1.977,2.0,38.371,-0.107607,-0.107607,0.0178,4539999.0,2.0,10.739,2.0,0.086,3.763,4.482
0.035003,0.040589,0.036494,0.038914,0.041186,20120329.0,20120229.0,23.074,24.189,7.105,0.032924,0.036063,0.0122,1144882.0,25.53,2.633,25.53,2.101,1.5490000000000002,0.847
0.032156,0.037655,0.033697000000000005,0.038183,0.040186,20140929.0,20140829.0,16.855999999999998,16.948,17.607,-0.008883,-0.000317,0.0346,1039243.0,16.948,12.575,16.948,2.7510000000000003,3.252,5.191
-0.109769,-0.109931,-0.107667,-0.103401,-0.100214,20090330.0,20090227.0,2.784,2.837,11.443,-0.08221,-0.08221,0.0241,724326.0,2.784,9.918,2.784,0.21600000000000005,0.82,1.985
0.002313,0.010491,0.003961999999999999,0.008167,0.010326,20150629.0,20150529.0,29.133000000000006,29.288,34.207,0.039818,0.041635000000000005,0.006999999999999999,1445895.0,30.764,20.766,30.764,1.702,10.204,4.1530000000000005
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,14.807,14.944,16.294,0.024984,0.024984,0.0304,2123013.0,14.063,11.627,14.063,1.893,2.9360000000000004,3.425
0.032156,0.037655,0.033697000000000005,0.038183,0.040186,20140929.0,20140829.0,27.447,27.829,27.9,0.059394,0.059394,0.029300000000000007,1632979.0,31.804,14.882,31.804,7.892,3.982,3.2710000000000004
0.001376,0.018086,0.002477,0.013768,0.014944999999999996,20130530.0,20130430.0,77.014,77.014,48.481,0.096846,0.107324,0.0382,3336172.0,173.903,4.899,173.903,19.606,1.331,2.667
0.012956,0.023201,0.014199000000000003,0.019935,0.021184,20141127.0,20141031.0,18.436,18.568,19.267,0.007416,0.007416,0.0341,8152210.0,19.553,9.642,20.164,2.573,1.91,1.931
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,14.35,14.59,20.021,-0.031389,-0.031389,0.0287,1876220.0,18.747,10.402,18.747,2.678,0.745,2.019
0.051512,0.082983,0.052873,0.07256599999999999,0.073963,20151129.0,20151030.0,11.73,11.778,11.45,-0.11721199999999998,-0.11721199999999998,0.0342,3472431.0,11.95,6.856,11.95,4.121,0.378,2.327
0.10021,0.053081,0.10233,0.065138,0.067788,20090629.0,20090529.0,12.171,12.421,12.975,0.10593599999999999,0.10593599999999999,0.0145,3295851.0,13.163,10.586,13.163,1.818,1.237,1.262
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,11.717,11.86,6.7,0.197414,0.197414,0.0281,963540.0,11.308,8.294,11.308,1.062,0.945,0.963
0.013611000000000002,0.022646,0.014412,0.018203,0.019157,20110227.0,20110131.0,7.729,8.365,9.534,-0.026998,-0.026998,0.0086,1165851.0,9.302,2.92,9.302,0.775,1.798,1.218
0.024591,0.044596,0.025762,0.038565,0.039852,20131128.0,20131031.0,5.974,5.989,37.708,0.029147000000000003,0.029147000000000003,0.0067,677002.0,5.989,42.587,5.989,0.327,8.661,3.218
0.035003,0.040589,0.036494,0.038914,0.041186,20120329.0,20120229.0,14.983,15.203,17.045,0.021443,0.025337000000000002,0.0152,788182.0,15.064,11.485,15.064,1.413,2.132,11.019
-0.109769,-0.109931,-0.107667,-0.103401,-0.100214,20090330.0,20090227.0,5.1320000000000014,5.154,4.023,-0.27913899999999997,-0.27913899999999997,0.0597,4392760.0,4.863,1.614,5.176,0.474,0.438,1.181
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,16.767,17.159000000000002,24.406,-0.042723000000000004,-0.042723000000000004,0.0175,1488543.0,18.047,14.662,18.047,1.483,1.374,3.572
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,16.647000000000002,16.865,18.328,-0.010758,-0.010758,0.0104,2177732.0,17.088,10.199,17.088,1.166,1.846,1.759
0.024591,0.044596,0.025762,0.038565,0.039852,20131128.0,20131031.0,11.259,11.259,10.993,0.041609,0.041609,0.0281,2877325.0,11.259,8.228,11.259,12.941,0.997,1.928
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,13.291,13.428,18.579,0.023365,0.023365,0.0257,1039470.0,14.004,9.484,14.065,1.556,0.7290000000000001,10.748
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,18.195,18.31,11.274,0.057383,0.065607,0.0311,2724361.0,21.117,9.113,21.59,2.204,0.745,2.495
0.037024,0.007821999999999999,0.042176,0.019081,0.022148,20090111.0,20081231.0,15.575,15.924,31.851,-0.07899,-0.07899,0.024700000000000003,7285237.0,15.924,7.92,15.924,0.794,2.34,3.5010000000000003
-0.044642,-0.031982,-0.043537,-0.032762,-0.031758,20110629.0,20070731.0,20.273,20.415,26.793000000000006,-0.016288,-0.016288,0.0138,13008446.0,20.856,16.307000000000002,20.856,1.5425,5.487,7.775
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080929.0,20080829.0,11.501,11.887,15.98,0.017405,0.017405,0.0238,1178516.0,11.633,6.519,11.633,1.003,0.879,4.546
0.026485,0.057364,0.028476,0.054642,0.057098,20091230.0,20091130.0,-115.75,-106.85,11.654000000000002,0.183135,0.183135,0.0216,2100401.0,-17.808,10.880999999999998,-19.292,-1.425,0.7340000000000001,1.759
-0.206835,-0.169425,-0.205222,-0.186108,-0.184621,20081127.0,20081031.0,16.791,17.19,27.947,-0.061102,-0.061102,0.0259,3409339.0,15.489,11.622,15.245,1.62,2.7910000000000004,4.159
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,14.281,14.779000000000002,23.19,-0.12646,-0.12646,0.0006,1920005.0,15.222,10.253,15.222,0.977,0.878,3.179
0.006786,-0.001047,0.008605,0.0017809999999999996,0.003366,20110629.0,20110331.0,12.992,13.295,13.49,-0.07597000000000001,-0.072737,0.014,15351006.0,13.092,9.051,13.092,1.246,2.238,2.077
0.024591,0.044596,0.025762,0.038565,0.039852,20131128.0,20131031.0,23.599,23.814,32.183,0.11063800000000001,0.11063800000000001,0.0149,1021095.0,23.814,10.054,23.814,1.927,1.181,13.03
0.05868200000000001,0.06877799999999999,0.05994,0.068594,0.070292,20100830.0,20100730.0,8.725,8.801,9.293,0.072183,0.072183,0.016399999999999998,1840543.0,8.801,6.053,8.801,0.977,0.392,1.423
0.035003,0.040589,0.036494,0.038914,0.041186,20120329.0,20120229.0,5.397,5.428,35.285,0.1563,0.158486,0.0076,899238.0,5.377999999999999,14.723,5.377999999999999,0.275,6.437,1.94
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060727.0,20060630.0,13.970999999999998,14.179,20.717,0.054384,0.054384,0.0211,16170267.0,14.844,8.324,14.844,1.015,2.859,3.134
-0.014781,-0.019789,-0.013477,-0.01555,-0.014101,20121129.0,20121031.0,13.108,13.2,17.237000000000002,-0.015652000000000003,-0.012135,0.0143,1101753.0,13.138,4.883,13.138,1.18,1.89,3.2510000000000003
0.00014199999999999998,0.002847,0.00279,0.0029530000000000003,0.006193,20121230.0,20121130.0,10.017,10.103,8.934,-0.0016920000000000001,-0.0016920000000000001,0.026,542344.0,10.103,8.667,10.103,0.81,1.054,1.024
0.006786,-0.001047,0.008605,0.0017809999999999996,0.003366,20110428.0,20110331.0,16.168,16.923,16.293,-0.022997999999999998,-0.022997999999999998,0.0313,2438228.0,16.923,12.731,16.785,1.893,2.188,2.29
-0.070404,-0.062651,-0.06843400000000001,-0.067942,-0.06553099999999999,20120628.0,20120531.0,5.009,5.035,32.77,-0.063262,-0.061473,0.0076,1003573.0,4.729,13.092,4.729,0.243,6.188,1.874
0.005435,0.000505,0.007333,0.000176,0.002442,20151230.0,20151130.0,10.167,10.384,11.125,0.01344,0.016907,0.0137,506962.0,12.485,15.787,12.485,1.915,2.063,1.0590000000000002
0.051512,0.082983,0.052873,0.07256599999999999,0.073963,20151112.0,20151030.0,15.765,15.852,17.729,0.099048,0.107048,0.0291,5113951.0,16.486,11.681,16.486,1.754,2.982,2.446
0.039488,0.036856,0.040681,0.037009,0.038531,20101129.0,20101029.0,8.263,8.351,7.484,0.059501,0.059501,0.0261,725683.0,8.351,7.277,8.351,0.479,1.014,0.97
0.02166,0.028049,0.023398,0.022824,0.024947,20131230.0,20131129.0,23.383000000000006,23.588,33.055,0.035691,0.035691,0.0193,1387530.0,23.867,15.285,23.867,1.421,1.456,7.205
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100627.0,20100528.0,13.556,13.556,7.786,-0.107865,-0.101372,0.0291,7687117.0,13.772,8.69,13.772,0.915,0.945,2.0780000000000003
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140717.0,20140630.0,15.765,16.262999999999998,15.829,0.13104000000000002,0.13104000000000002,0.0291,7616039.0,16.613,7.648,16.613,2.443,2.891,2.4530000000000003
0.003476,0.000453,0.004836,-0.003552000000000001,-0.001637,20060330.0,20060228.0,16.027,16.149,22.674,0.039458,0.039458,0.0095,1697318.0,16.337,12.837,16.337,1.295,1.136,3.332
0.001376,0.018086,0.002477,0.013768,0.014944999999999996,20130530.0,20130430.0,5.874,5.89,40.622,-0.008125,-0.008125,0.0078,519150.0,11.797,99.199,11.797,0.645,8.318999999999999,2.818
-0.02248,-0.005059,-0.020645,-0.008893,-0.006226,20111229.0,20111130.0,13.552,13.759,14.939,0.025563,0.032523,0.0271,949001.0,13.759,10.970999999999998,13.759,1.245,1.943,3.347
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,9.767,9.846,11.044,0.008884999999999999,0.008884999999999999,0.0329,1027381.0,9.846,6.756,9.846,1.401,1.102,1.459
0.02201,0.023563,0.025242,0.024071,0.026126,20140121.0,20131231.0,12.606,12.708,13.71,0.043911,0.043911,0.0203,980156.0,12.734000000000002,11.771,13.026,1.2,2.031,10.247
-0.0010949999999999998,0.006931999999999999,0.0010279999999999998,0.002751,0.004469,20140429.0,20140331.0,19.862,20.188,21.593000000000004,0.006903,0.006903,0.0252,602341.0,20.188,15.341,20.188,2.031,2.891,4.947
-0.052219000000000015,-0.026443,-0.049922,-0.035673,-0.033738,20151029.0,20150930.0,22.779,22.869,31.02,-0.008329000000000001,-0.0032630000000000003,0.0204,1221299.0,22.469,16.68,22.469,1.577,1.737,16.125
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,5.54,6.018,9.168,-0.006474,-0.004063000000000001,0.0097,3708094.0,6.018,1.945,6.018,0.8440000000000001,1.371,1.125
0.032156,0.037655,0.033697000000000005,0.038183,0.040186,20140929.0,20140829.0,10.76,10.807,47.254,-0.0119,-0.0119,0.0426,2630390.0,10.623,5.662000000000001,10.623,1.668,1.67,3.628
0.06725199999999999,0.058796,0.069289,0.06192,0.063606,20100429.0,20100331.0,7.4129999999999985,7.437,65.317,0.067425,0.067425,0.0055000000000000005,1179021.0,6.733,124.182,6.733,0.338,5.99,1.5659999999999998
0.045186,0.031508,0.046211,0.036087,0.037133,20061228.0,20061031.0,17.783,18.085,22.98,0.037433,0.037433,0.0187,16188490.0,19.4,10.496,19.4,1.485,3.3160000000000003,3.489
-0.025384,-0.08565700000000001,-0.024042,-0.078717,-0.077323,20090226.0,20090130.0,21.74,21.836,17.507,-0.059104,-0.059104,0.0085,1606979.0,47.452,41.727,47.452,2.416,3.5380000000000003,0.888
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,14.198,14.302,18.707,0.042629,0.042629,0.0137,1156032.0,13.925999999999998,5.092,13.827,1.173,2.041,3.365
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,9.477,10.1,16.94,0.23140700000000003,0.23140700000000003,0.006500000000000001,2451393.0,10.1,-1.501,10.1,0.884,1.146,2.487
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,11.941,12.045,12.003,-0.016761,-0.016761,0.0243,785363.0,12.005,10.929,12.407,1.383,1.888,11.048
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,13.54,14.16,5.695,0.0016719999999999999,0.0016719999999999999,0.0192,1045365.0,14.16,2.025,14.16,1.102,1.349,0.688
0.02166,0.028049,0.023398,0.022824,0.024947,20131230.0,20131129.0,9.946,10.02,11.083,0.020674,0.02901,0.0327,1207050.0,10.02,6.308,10.02,1.431,1.101,1.4340000000000002
-0.206835,-0.169425,-0.205222,-0.186108,-0.184621,20081127.0,20081031.0,12.064,12.248,13.32,-0.058703,-0.058703,0.0311,2266440.0,12.389,9.223,12.389,1.096,1.742,3.555
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080330.0,20080131.0,20.897,21.447,28.157,-0.08427,-0.08427,0.013500000000000002,19530535.0,21.447,15.47,21.447,1.71,5.6110000000000015,9.442
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,15.46,16.01,21.213,0.279252,0.285482,0.0195,2410533.0,15.613,9.303,15.613,0.6779999999999999,1.194,4.557
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,9.548,9.598,12.354,-0.007324,-0.007324,0.0274,3151121.0,13.858,2.049,13.858,2.772,2.036,1.028
-0.028387,0.019742,-0.027144,0.010881,0.012095,20150830.0,20150731.0,20.026,20.786,19.398,-0.019683000000000003,-0.01121,0.0346,1801793.0,21.667,13.757,24.349,3.248,2.82,2.859
0.069383,0.035723000000000005,0.071255,0.043582,0.045222000000000005,20091029.0,20090930.0,17.225,17.579,10.538,0.132863,0.132863,0.0327,2224674.0,17.761,5.61,17.761,1.973,0.74,4.384
-0.013287,0.012864,-0.011712,0.009678,0.011631,20070927.0,20070831.0,18.95,18.95,21.931,-0.017363,-0.017363,0.0387,2946564.0,19.943,5.159,19.943,2.49,1.338,1.913
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120130.0,20111230.0,15.308,15.308,11.489,0.12570699999999999,0.136392,0.038,15093340.0,14.561,5.582999999999998,13.777,1.084,1.307,1.495
0.007432999999999999,0.024566,0.009006,0.018105,0.019424,20061030.0,20060929.0,12.953,13.484000000000002,27.041,-0.008289,-0.008289,0.0182,1314862.0,13.539,10.615,13.539,1.152,1.117,4.998
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,16.778,17.51,26.577,-0.001531,-0.001531,0.0006,1120539.0,17.569000000000006,10.77,17.569000000000006,1.1,0.982,3.378
-0.023436,0.006201,-0.022319,0.000496,0.001661,20140529.0,20140430.0,20.365,20.698,22.02,0.025284,0.025284,0.0246,524158.0,20.698,15.644,20.698,2.082,2.948,5.045
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,11.009,11.85,7.648,0.014126,0.014126,0.0104,1133509.0,14.816,21.11,14.816,1.6030000000000002,1.515,0.988
0.023562,0.021274,0.025011,0.022975,0.025048,20060928.0,20060831.0,18.58,18.742,24.277,0.033733,0.039728,0.0232,1508487.0,17.961,14.526,17.961,1.816,3.694,4.606
