pe_op_dil,CAPEI,pe_op_basic,divyield,pe_exi,pcf,ptb,PEG_ltgforward,bm,evm,ps,pe_inc,PEG_1yrforward,PEG_trailing,dpr,GProf,roe,short_debt,invt_act,roce
13.428,18.579,13.291,0.0257,14.004,9.484,10.748,1.556,0.091,8.243,0.7290000000000001,14.065,0.124,1.0219999999999998,0.365,0.231,1.262,0.091,0.519,0.385
18.31,11.274,18.195,0.0311,21.117,9.113,2.495,2.204,0.462,8.061,0.745,21.59,-1.634,1.0219999999999998,0.6579999999999999,0.52,0.124,0.158,0.7040000000000001,0.16399999999999998
15.924,31.851,15.575,0.024700000000000003,15.924,7.92,3.5010000000000003,0.794,0.215,15.045,2.34,15.924,-4.744,0.308,0.0,0.293,0.262,0.199,0.015,0.353
20.415,26.793000000000006,20.273,0.0138,20.856,16.307000000000002,7.775,1.5425,0.131,13.214,5.487,20.856,0.954,0.669,0.272,0.623,0.358,0.199,0.041,0.499
11.887,15.98,11.501,0.0238,11.633,6.519,4.546,1.003,0.211,8.462,0.879,11.633,0.892,1.0219999999999998,0.23,0.263,0.454,0.398,0.293,0.192
-106.85,11.654000000000002,-115.75,0.0216,-17.808,10.880999999999998,1.759,-1.425,0.606,10.696,0.7340000000000001,-19.292,-0.238,1.0219999999999998,2.687,0.129,-0.073,0.14800000000000002,0.371,0.033
17.19,27.947,16.791,0.0259,15.489,11.622,4.159,1.62,0.248,10.366,2.7910000000000004,15.245,0.6890000000000001,0.304,0.5920000000000001,0.319,0.277,0.099,0.029,0.248
14.779000000000002,23.19,14.281,0.0006,15.222,10.253,3.179,0.977,0.332,8.65,0.878,15.222,0.872,10.902,0.009000000000000001,0.375,0.224,0.183,0.0,0.284
13.295,13.49,12.992,0.014,13.092,9.051,2.077,1.246,0.39,13.341,2.238,13.092,-10.539,6.48,0.0,0.35,0.174,0.203,0.028,0.14800000000000002
23.814,32.183,23.599,0.0149,23.814,10.054,13.03,1.927,0.097,9.071,1.181,23.814,0.8690000000000001,0.257,0.333,0.168,0.629,0.134,0.6709999999999999,0.362
8.801,9.293,8.725,0.016399999999999998,8.801,6.053,1.423,0.977,0.657,5.647,0.392,8.801,3.168,0.909,0.009000000000000001,0.355,0.18,0.139,0.0,0.198
5.428,35.285,5.397,0.0076,5.377999999999999,14.723,1.94,0.275,0.462,9.859,6.437,5.377999999999999,0.277,0.07,0.123,0.173,0.125,0.34700000000000003,0.0,0.219
14.179,20.717,13.970999999999998,0.0211,14.844,8.324,3.134,1.015,0.309,9.295,2.859,14.844,-0.424,0.322,0.261,0.569,0.208,0.181,0.147,0.28600000000000003
13.2,17.237000000000002,13.108,0.0143,13.138,4.883,3.2510000000000003,1.18,0.29100000000000004,13.527,1.89,13.138,1.919,0.273,0.17600000000000002,0.06,0.268,0.102,0.157,0.099
10.103,8.934,10.017,0.026,10.103,8.667,1.024,0.81,1.012,6.357,1.054,10.103,0.111,0.442,0.247,0.073,0.112,0.093,0.157,0.128
16.923,16.293,16.168,0.0313,16.923,12.731,2.29,1.893,0.418,11.154000000000002,2.188,16.785,-4.968,4.425,0.54,0.329,0.146,0.305,0.337,0.163
5.035,32.77,5.009,0.0076,4.729,13.092,1.874,0.243,0.409,10.603,6.188,4.729,0.225,0.07200000000000001,0.121,0.17600000000000002,0.13699999999999998,0.371,0.0,0.224
10.384,11.125,10.167,0.0137,12.485,15.787,1.0590000000000002,1.915,0.987,30.195,2.063,12.485,-1.402,0.73,0.295,0.021,0.1,0.605,0.157,0.032
15.852,17.729,15.765,0.0291,16.486,11.681,2.446,1.754,0.415,12.372,2.982,16.486,3.643,2.209,0.455,0.28,0.154,0.154,0.021,0.141
8.351,7.484,8.263,0.0261,8.351,7.277,0.97,0.479,1.131,5.41,1.014,8.351,-0.7759999999999999,1.053,0.196,0.079,0.13,0.047,0.157,0.153
23.588,33.055,23.383000000000006,0.0193,23.867,15.285,7.205,1.421,0.139,11.140999999999998,1.456,23.867,1.233,0.953,0.402,0.639,0.282,0.085,0.667,0.303
13.556,7.786,13.556,0.0291,13.772,8.69,2.0780000000000003,0.915,0.433,8.052999999999999,0.945,13.772,0.302,1.0219999999999998,0.382,0.252,0.162,0.249,0.214,0.248
16.262999999999998,15.829,15.765,0.0291,16.613,7.648,2.4530000000000003,2.443,0.486,6.609,2.891,16.613,2.415,1.0219999999999998,0.472,0.441,0.162,0.017,0.138,0.18600000000000005
16.149,22.674,16.027,0.0095,16.337,12.837,3.332,1.295,0.308,8.5,1.136,16.337,0.901,0.89,0.149,0.63,0.219,0.057,0.6990000000000001,0.344
5.89,40.622,5.874,0.0078,11.797,99.199,2.818,0.645,0.315,13.014,8.318999999999999,11.797,0.653,1.859,0.276,0.179,0.077,0.199,0.0,0.234
13.759,14.939,13.552,0.0271,13.759,10.970999999999998,3.347,1.245,0.337,9.171,1.943,13.759,4.945,1.906,0.363,0.477,0.261,0.206,0.268,0.279
9.846,11.044,9.767,0.0329,9.846,6.756,1.459,1.401,0.7040000000000001,5.517,1.102,9.846,-3.257,0.654,0.297,0.21,0.158,0.107,0.125,0.201
12.708,13.71,12.606,0.0203,12.734000000000002,11.771,10.247,1.2,0.099,9.792,2.031,13.026,1.1909999999999998,1.226,0.242,0.466,0.8490000000000001,0.244,0.049,0.394
20.188,21.593000000000004,19.862,0.0252,20.188,15.341,4.947,2.031,0.194,12.33,2.891,20.188,1.858,3.322,0.493,0.481,0.26,0.277,0.303,0.282
22.869,31.02,22.779,0.0204,22.469,16.68,16.125,1.577,0.061,12.222,1.737,22.469,1.41,0.988,0.413,0.695,0.635,0.092,0.679,0.413
6.018,9.168,5.54,0.0097,6.018,1.945,1.125,0.8440000000000001,0.718,21.425,1.371,6.018,-0.512,0.051,0.234,0.033,0.267,0.622,0.157,0.047
10.807,47.254,10.76,0.0426,10.623,5.662000000000001,3.628,1.668,0.281,5.3610000000000015,1.67,10.623,0.425,0.048,0.425,0.311,0.255,0.04,0.022,0.28800000000000003
7.437,65.317,7.4129999999999985,0.0055000000000000005,6.733,124.182,1.5659999999999998,0.338,0.422,12.767,5.99,6.733,0.223,1.0219999999999998,0.13,0.125,0.097,0.414,0.0,0.168
18.085,22.98,17.783,0.0187,19.4,10.496,3.489,1.485,0.322,9.424,3.3160000000000003,19.4,-0.485,0.522,0.319,0.551,0.181,0.14,0.17800000000000002,0.247
21.836,17.507,21.74,0.0085,47.452,41.727,0.888,2.416,0.525,15.691,3.5380000000000003,47.452,2.483,1.0219999999999998,0.116,0.08900000000000001,0.2,0.481,0.0,0.276
14.302,18.707,14.198,0.0137,13.925999999999998,5.092,3.365,1.173,0.295,13.948,2.041,13.827,2.373,0.401,0.174,0.058,0.274,0.101,0.157,0.095
10.1,16.94,9.477,0.006500000000000001,10.1,-1.501,2.487,0.884,0.35200000000000004,12.130999999999998,1.146,10.1,0.994,0.237,0.101,0.061,0.326,0.725,0.157,0.094
12.045,12.003,11.941,0.0243,12.005,10.929,11.048,1.383,0.085,9.857,1.888,12.407,2.318,1.454,0.25,0.447,0.8059999999999999,0.206,0.05,0.35200000000000004
14.16,5.695,13.54,0.0192,14.16,2.025,0.688,1.102,1.081,42.944,1.349,14.16,0.093,0.122,0.7609999999999999,0.016,0.056,0.682,0.157,0.02
10.02,11.083,9.946,0.0327,10.02,6.308,1.4340000000000002,1.431,0.703,5.627999999999999,1.101,10.02,-1.166,0.58,0.308,0.204,0.152,0.07200000000000001,0.123,0.189
12.248,13.32,12.064,0.0311,12.389,9.223,3.555,1.096,0.258,9.426,1.742,12.389,1.285,1.008,0.371,0.516,0.327,0.324,0.281,0.34
21.447,28.157,20.897,0.013500000000000002,21.447,15.47,9.442,1.71,0.117,12.886,5.6110000000000015,21.447,0.999,0.741,0.259,0.68,0.429,0.199,0.035,0.574
16.01,21.213,15.46,0.0195,15.613,9.303,4.557,0.6779999999999999,0.195,9.081,1.194,15.613,0.266,0.596,0.281,0.256,0.375,0.284,0.299,0.2
9.598,12.354,9.548,0.0274,13.858,2.049,1.028,2.772,0.89,13.345999999999998,2.036,13.858,0.6559999999999999,1.0219999999999998,0.472,0.038,0.084,0.481,0.157,0.07
20.786,19.398,20.026,0.0346,21.667,13.757,2.859,3.248,0.327,15.169,2.82,24.349,-3.657,4.878,0.7509999999999999,0.28300000000000003,0.132,0.452,0.209,0.13699999999999998
17.579,10.538,17.225,0.0327,17.761,5.61,4.384,1.973,0.354,8.052,0.74,17.761,-0.24,1.0219999999999998,0.5670000000000001,0.196,0.227,0.35,0.279,0.128
18.95,21.931,18.95,0.0387,19.943,5.159,1.913,2.49,0.532,5.938,1.338,19.943,-2.814,0.463,0.77,0.29600000000000004,0.094,0.2,0.085,0.179
15.308,11.489,15.308,0.038,14.561,5.582999999999998,1.495,1.084,0.787,16.722,1.307,13.777,0.7609999999999999,1.0219999999999998,0.556,0.11,0.115,0.29100000000000004,0.157,0.048
13.484000000000002,27.041,12.953,0.0182,13.539,10.615,4.998,1.152,0.177,9.681,1.117,13.539,0.375,0.568,0.198,0.267,0.406,0.404,0.248,0.16899999999999998
17.51,26.577,16.778,0.0006,17.569000000000006,10.77,3.378,1.1,0.28800000000000003,10.336,0.982,17.569000000000006,1.19,0.669,0.01,0.365,0.21600000000000005,0.199,0.0,0.265
20.698,22.02,20.365,0.0246,20.698,15.644,5.045,2.082,0.194,12.33,2.948,20.698,1.905,3.406,0.493,0.481,0.26,0.277,0.303,0.282
11.85,7.648,11.009,0.0104,14.816,21.11,0.988,1.6030000000000002,0.816,29.731,1.515,14.816,-2.219,0.15,0.7090000000000001,0.024,0.112,0.662,0.157,0.032
18.742,24.277,18.58,0.0232,17.961,14.526,4.606,1.816,0.234,12.375,3.694,17.961,3.309,0.883,0.377,0.655,0.282,0.23,0.13,0.313
20.094,20.005,19.705,0.029900000000000006,21.468000000000004,17.006,4.559,3.204,0.21600000000000005,16.794,3.826,21.468000000000004,24.341,1.0219999999999998,0.579,0.337,0.223,0.483,0.105,0.16399999999999998
12.054,14.41,12.054,0.06570000000000001,22.426,2.599,1.347,4.372,0.648,4.376,0.7609999999999999,22.426,-10.765,1.0219999999999998,1.454,0.287,0.064,0.116,0.101,0.197
13.501,18.92,13.184,0.0207,13.772,10.416,2.782,1.172,0.322,9.905,1.068,13.772,0.949,1.0219999999999998,0.256,0.304,0.223,0.187,0.373,0.252
25.97,23.327,25.289,0.0124,25.97,17.741,4.922,1.826,0.162,16.284000000000002,1.916,25.97,1.794,2.443,0.305,0.6970000000000001,0.245,0.145,0.28800000000000003,0.29600000000000004
10.844,47.415,10.797,0.0424,10.659,5.681,3.64,1.653,0.281,5.3610000000000015,1.676,10.659,0.426,0.048,0.425,0.311,0.255,0.04,0.022,0.28800000000000003
7.8820000000000014,10.922,7.859,0.05690000000000001,12.724,7.143,2.886,2.2880000000000003,0.293,12.629,2.3480000000000003,12.724,4.524,15.871,0.73,0.42,0.229,0.29,0.121,0.248
19.251,15.538,19.251,0.0257,20.093,13.550999999999998,3.122,1.449,0.38,8.519,0.894,19.876,1.042,1.0219999999999998,0.513,0.547,0.155,0.156,0.7070000000000001,0.189
18.367,20.104,18.199,0.0311,18.367,14.14,5.885,2.133,0.16899999999999998,10.75,3.593,18.367,2.8960000000000004,2.166,0.541,0.36,0.343,0.026,0.025,0.3
13.677,14.886,13.602,0.0156,13.028,7.132999999999999,3.392,1.538,0.281,13.958,2.148,13.028,7.022,1.19,0.189,0.066,0.28600000000000003,0.11,0.157,0.117
15.973,15.584,15.802,0.0118,16.79,11.295,1.609,2.4330000000000003,0.7120000000000001,8.578,1.582,16.79,3.056,3.236,0.198,0.116,0.094,0.093,0.16,0.121
12.48,13.844,12.399,0.0168,12.815,8.791,1.965,1.633,0.608,8.204,2.193,12.815,2.371,0.916,0.187,0.324,0.163,0.002,0.027000000000000003,0.158
10.134,12.202,10.057,0.0264,11.359000000000002,2.853,1.117,1.34,0.979,14.277,2.434,11.359000000000002,0.939,1.3869999999999998,0.41,0.036000000000000004,0.112,0.4270000000000001,0.157,0.067
19.827,33.295,18.986,0.0006,19.827,13.022,3.711,1.207,0.295,11.345999999999998,1.102,19.827,1.003,3.779,0.016,0.363,0.233,0.229,0.0,0.278
14.970999999999998,19.934,14.473,0.0174,14.784,6.971,5.515,1.314,0.192,9.17,1.088,14.784,1.203,1.0219999999999998,0.24,0.26,0.443,0.377,0.292,0.181
10.186,17.414,9.554,0.005699999999999999,10.186,-1.403,2.737,0.8909999999999999,0.481,11.84,1.166,10.186,0.469,0.235,0.09,0.062,0.349,0.7190000000000001,0.157,0.099
12.519,9.044,12.478,0.0353,12.519,8.796,1.509,1.5425,0.725,5.564,0.997,12.519,-0.223,1.0219999999999998,0.426,0.201,0.124,0.113,0.185,0.159
17.299,20.464,16.906,0.0323,16.022000000000002,8.355,3.192,1.865,0.34,9.692,1.071,16.022000000000002,-6.228,0.157,0.6409999999999999,0.191,0.19,0.058,0.34600000000000003,0.14400000000000002
14.292,17.605,14.241,0.0227,14.502,12.944,2.793,1.122,0.379,7.794,0.996,13.558,3.287,0.905,0.201,0.542,0.204,0.118,0.7120000000000001,0.295
8.631,18.765,8.347000000000001,0.0205,8.587,7.182,1.366,0.861,0.6890000000000001,6.195,1.369,8.587,-1.634,0.194,0.16699999999999998,0.083,0.17800000000000002,0.208,0.157,0.204
15.341,21.418000000000006,15.138,0.035,15.138,10.874,4.346,1.673,0.228,10.208,2.761,15.138,2.525,0.314,0.489,0.34,0.294,0.014,0.032,0.262
25.029,34.072,24.314,0.024700000000000003,24.786,16.128,5.801,1.694,0.165,15.282,4.83,24.786,1.239,1.281,0.0,0.484,0.267,0.0,0.054000000000000006,0.271
19.051,29.075,18.903,0.0091,18.793,13.061,1.65,0.964,0.521,10.234,5.504,18.793,1.103,0.22,0.116,0.165,0.122,0.199,0.0,0.212
14.737,16.637999999999998,14.557,0.0167,14.62,11.283,10.652,1.503,0.092,10.255,2.192,14.62,1.163,1.148,0.227,0.479,0.773,0.245,0.055,0.395
13.918,23.312,13.918,0.0406,15.167,11.17,2.173,3.1860000000000004,0.4370000000000001,9.703,3.688,14.605,-30.637,0.08800000000000001,0.515,0.374,0.14800000000000002,0.563,0.177,0.183
17.805,26.516,17.061,0.0006,17.865,10.745,3.37,1.126,0.28800000000000003,10.336,0.98,17.865,1.21,0.6809999999999999,0.01,0.365,0.21600000000000005,0.199,0.0,0.265
11.81,14.640999999999998,11.706,0.046500000000000014,12.414,5.564,2.113,1.129,0.341,17.04,1.543,12.414,13.655,1.255,0.535,0.124,0.172,0.377,0.157,0.083
20.593000000000004,29.182,19.872,0.029,12.962,7.67,2.603,1.151,0.401,10.1,1.067,12.962,0.6990000000000001,0.12,0.456,0.17,0.253,0.061,0.35,0.117
10.175,9.925,9.69,0.0124,9.785,7.519,1.02,1.981,1.0,30.203000000000007,1.68,9.785,1.455,0.474,0.17800000000000002,0.022,0.124,0.68,0.157,0.031
28.661,12.265999999999998,28.661,0.0213,23.986,10.482,2.997,2.665,0.486,26.043000000000006,1.423,25.817,-0.424,1.0219999999999998,0.745,0.029,0.159,0.16699999999999998,0.157,0.032
14.856,24.093000000000004,14.328,0.0006,15.182,10.341,3.0460000000000003,0.976,0.312,9.109,0.865,15.182,0.905,7.903,0.009000000000000001,0.3720000000000001,0.224,0.197,0.0,0.28300000000000003
13.235,20.316,13.125,0.0406,16.935,9.407,1.875,1.992,0.485,9.085,0.628,16.935,15.474,1.0219999999999998,0.7929999999999999,0.162,0.123,0.119,0.366,0.099
12.743,20.967,12.277,0.0179,12.965,7.465,6.311,1.0,0.173,8.764,1.043,12.965,2.311,0.256,0.213,0.267,0.463,0.35200000000000004,0.275,0.177
14.925,25.581,14.436,0.0209,14.925,8.501,1.3769999999999998,1.459,0.718,10.086,1.258,18.897,0.205,0.068,0.306,0.055,0.095,0.053,0.157,0.107
13.469,17.271,13.032,0.0199,13.469,5.688,5.02,1.092,0.199,9.389,1.004,13.469,1.418,0.5579999999999999,0.248,0.252,0.447,0.373,0.28300000000000003,0.16899999999999998
13.748,14.45,13.494000000000002,0.0165,12.897,5.966,4.589,1.098,0.183,20.677,1.6,13.012,-14.573,1.6369999999999998,0.183,0.043,0.376,0.405,0.157,0.076
15.658,18.201,15.513,0.0251,14.165,13.71,10.469,1.181,0.086,9.68,0.763,14.165,2.457,0.268,0.35,0.209,0.995,0.087,0.617,0.307
40.495,13.916,40.495,0.0191,31.124,8.165,3.22,2.964,0.34600000000000003,24.917,1.6769999999999998,32.748000000000005,-0.8370000000000001,1.0219999999999998,0.866,0.029,0.138,0.13,0.157,0.033
19.14,7.808,19.059,0.0476,19.514,7.9129999999999985,0.958,-1.57,1.1909999999999998,9.883,1.241,19.514,-0.29,1.0219999999999998,0.925,0.108,0.049,0.13,0.16699999999999998,0.008
16.583,21.496,16.416,0.0255,18.053,12.45,4.2410000000000005,1.912,0.249,11.147,3.309,18.053,1.885,2.497,0.422,0.616,0.257,0.637,0.187,0.32299999999999995
15.178,11.182,15.178,0.0335,14.444,5.17,1.521,0.987,0.5870000000000001,16.479,1.294,14.925,0.7909999999999999,1.0219999999999998,0.414,0.113,0.115,0.277,0.157,0.048
5.523,44.04,5.5070000000000014,0.0068000000000000005,5.038,50.53,1.3090000000000002,0.258,0.414,13.499,4.887,5.038,0.153,1.0219999999999998,0.126,0.133,0.102,0.342,0.0,0.175
19.934,23.608,18.755,0.0229,19.168,13.387,2.649,1.825,0.433,10.986,2.535,19.168,1.517,1.6840000000000002,0.376,0.319,0.154,0.35700000000000004,0.343,0.16399999999999998
15.406,25.404,15.227,0.0367,24.028,13.104,2.55,4.298,0.441,9.074,3.763,24.028,-27.261,0.155,0.737,0.384,0.103,0.6459999999999999,0.14400000000000002,0.18
15.117,20.744,14.868,0.0166,19.425,10.777,2.092,2.775,0.458,9.076,0.772,19.425,0.375,1.0219999999999998,0.637,0.166,0.134,0.136,0.336,0.1
10.262,21.849,9.937,0.0323,10.352,-2.557,1.334,1.093,0.7240000000000001,13.964,1.4269999999999998,9.937,0.54,0.304,0.298,0.047,0.141,0.607,0.157,0.075
19.634,28.176,19.32,0.0149,20.125,15.854,5.573,1.666,0.163,14.951,5.957000000000002,20.125,13.081,9.239,0.264,0.524,0.273,0.199,0.013,0.201
11.244000000000002,13.207,10.886,0.0376,11.244000000000002,6.305,2.18,0.999,0.536,5.207000000000002,2.232,11.244000000000002,-0.921,0.2,0.395,0.479,0.213,0.023,0.151,0.248
9.44,12.561,9.338,0.0308,9.44,7.981,3.605,0.974,0.289,7.664,3.063,9.44,5.079,0.569,0.23,0.5660000000000001,0.447,0.0,0.02,0.436
12.932,12.249,12.905,0.032,13.155,6.985,2.467,10.962,0.433,8.142999999999999,0.406,13.155,-1.308,1.0219999999999998,0.416,0.645,0.188,0.141,0.753,0.198
12.539,15.302,12.365,0.0208,12.185,7.713999999999999,7.29,1.139,0.134,8.093,1.658,12.185,0.968,0.6659999999999999,0.211,0.474,0.779,0.21,0.056,0.391
4.0360000000000005,16.535,3.958,0.016,3.958,11.356,2.7910000000000004,0.295,0.273,11.378,1.155,3.958,0.569,1.0219999999999998,0.237,0.76,0.241,0.309,0.269,0.304
19.253,20.655,19.024,0.0275,12.632,15.385,4.159,1.436,0.234,15.988,4.176,12.632,1.13,0.434,0.344,0.329,0.383,0.4,0.123,0.211
