0,1,2,3,4,5,6,7,8,9
0.029295624499634514,3.0829973611895194,-0.7996158398231972,-3.632092313613661,0.9443035796817927,0.3109517927485979,-0.4575885232113612,-1.9537811836442462,3.4918510604695014,-0.7567020068641946
-5.422756050912813,6.707825973434833,4.13954485391613,9.27045557910092,0.11123100639486867,4.352913548105718,4.913937890060022,-2.2414857855251173,0.1272169397494836,-3.418927546791936
-2.6901232673488273,4.041938506801459,-3.160248951809552,-0.6143861646947614,-0.20470226199293837,2.2214763732311367,-1.022010426589471,2.9223965884674006,0.35680415742013494,1.3967398672256417
7.116399085701308,1.4221910984033301,3.063850155366348,0.7447382312423967,-1.9617629628682898,1.3119200954228816,-4.244851563289409,-2.0827400265480054,-2.0311991695807547,1.4902678295742497
8.008064103488259,-2.153075698351659,-1.563322955416233,5.0128082254471025,-2.9503042989252775,-0.19961763138511596,1.247049888265956,0.12630777680395738,2.4120829338066407,-1.3052930737225323
-4.993482632546897,1.9863332673800143,1.5253730996173185,1.8327160488179355,0.5302507279413061,-0.16904616681215615,0.8212714049798145,-1.3662289989687237,0.14916897659152434,-0.042336396349728245
-4.8093317428477445,1.6034821575406994,-2.6455255558532667,-3.474868539843545,0.6563635569062799,2.007872903566868,-2.869459268138658,-1.9627282201554717,-0.6443293707450076,-1.1500593159557908
0.6395149296244422,0.5333203703579279,-0.34478108386725115,1.7369916437008426,3.441853988764686,-10.845264799479075,-0.16695865671198729,4.32766458906795,-3.0076637264042634,-2.872624459069763
-1.0212787687573184,4.198357946484922,-1.4605566328881614,-0.9705502886997304,-4.992499277484029,-2.011925627867205,-2.5307520271667756,1.934690852276997,-0.06462349184511205,-4.413979270100519
3.741461329278463,-2.915520239282043,-3.8001912032580645,3.425100736711309,-1.2428924869286708,1.0650805171718134,-3.2688019618982183,-1.0665679296313966,-4.012247050343303,-1.9452676318604358
-3.683752405430963,6.3511276927481575,3.5778799478502905,4.825924611336604,-0.3486732016801352,3.7653442021715837,2.423407188650911,-1.8012885053080947,-0.45866950972465853,-1.2423189571573885
-2.261687965372799,3.243734117924792,-1.833154919809724,-2.463723762702442,-1.6196675664403188,3.89937194382543,-1.8819885790763338,0.4932778578057966,0.782309609510233,-3.932834360676668
8.419356350822497,-5.946850530701239,3.545208204340962,-4.651898600298438,0.20495390740191732,1.9238159444981897,3.3887136246160656,2.808849946928829,-1.7737720200296268,-2.5414888442264094
8.165629561510436,-1.6992219884563147,-3.9046306433660645,2.9576334101870114,-0.40484368041261115,0.18509113543469352,-3.083802241690959,1.0369134377392668,3.3504108601502924,-0.3502859482205186
-4.97661736367419,-2.399753490086407,1.6908613164287616,1.4348134240506005,0.17704835340404934,-0.7335477562389939,-0.17969005489271206,0.19164402109371323,-1.8009047625653418,-2.040751134630886
-1.5072739243888316,-0.9828672274677634,-0.6498017098561473,-3.774240348852161,-1.3981913274928284,-0.2575616247687347,0.14720270236843175,-3.777853866126437,-0.7499738820153138,-2.13331410788203
-0.6645575761297235,-0.10083907970032514,-1.0537091965008967,-2.293348610044245,-0.2767159718653057,-0.5929659837839857,2.4267505834164855,1.0177475040673987,0.2773929601634888,2.2591127531845197
8.581629190034192,-5.988505082333502,3.451440819160387,-3.4917432282985224,-2.2167868493025,-3.871980528163404,3.2161133742913743,2.897705602902412,-2.52276735668497,-2.288016109821682
-6.119817307114143,-7.2820255507698874,8.245536198159472,-1.3071117359944016,-1.1998304539879021,-0.002528666212433608,-2.9710614949176484,2.254620657630378,0.913522772872024,0.2613972704597077
3.5004797347018375,-3.5505638025943127,-3.1025645758279286,2.3662503097612375,1.3329250063489506,4.673786707907339,-2.9258627405425672,-1.483750557567868,-4.951983174329154,-1.8650455229225151
-1.1829600087242886,-1.1061921074748815,-0.8358669593841642,-4.252869622138551,-0.8561959034250433,1.448918923331284,0.40758227271637654,-3.3775299461970762,0.291566279372152,-3.1335496749872043
-1.2858550070123955,5.061002548667041,-0.5942565743984544,0.9343757449081475,0.6339325529622646,1.4161731039121517,-0.09267689570528963,3.4067944746198875,-0.12528450636492527,1.3979233710716523
-0.09323540248263894,3.457870484718853,-1.877470267617234,-1.8237527291754698,-2.0915809842406365,-4.900333383965946,-1.2405849654770977,-1.6503903986653428,2.3431382335844915,-1.0156150783858346
5.124827839042552,-2.5741982439581665,-3.764546383611289,2.058428277158225,2.739342764632635,1.475410090638707,-2.690297877394105,-0.057192836654695135,1.9296045657258902,0.02123038348674052
0.5163551783907856,5.639953204608418,-2.262343023382234,-0.5536664923774172,-1.9859256270250005,0.8266151218401006,-0.4259121540784588,3.3401777476715964,1.3040881054649853,0.38693638540971514
6.5187909056393165,-4.033408532823376,4.774855143891348,-5.027093496292642,-1.4888805947612085,0.4896528914555459,3.883379079321432,2.2240710527828473,-3.0325623730266056,-0.005079080706617529
1.6962701653830718,1.1481468799682495,-0.06199581701981359,-0.48150677846482554,0.6393655599381397,-0.8912091334687519,1.4010683780680653,0.3816082589973921,-0.08188293485001644,-0.12162709921047513
1.2035503865633121,2.324884700232448,-0.16917894485535986,-4.035287650208031,2.2081728547857575,-0.2890330990341095,-1.7944273736977852,-1.9917966669377007,2.5583443953729827,-1.6097086661230444
-0.28463071184700683,3.0524035253991992,6.658459749102455,3.117909191601847,2.0664017358131503,0.5219089928588816,2.8415384601354745,-2.590619532415573,0.8433037756370927,0.38657845262687285
1.7930951060923839,1.5199592360075571,1.6822484169279588,-0.7115325993254553,1.2125939661060774,-0.24896586294671996,1.7886849298255771,0.3281334663662718,0.2224641306956671,0.7789646513356379
-1.976042708285973,6.436130699965768,2.3955063312938782,5.005643012329773,0.8890606472200856,-1.1109778022353434,1.5864224629535733,3.626643851599311,-0.4903798779737834,1.44127501896432
-5.661220078058736,-7.426977377793306,7.259844085387371,1.0110946317821266,-2.8051979607928597,-3.4036686464152766,-2.2938055890255766,2.574760992522742,1.4820575738296542,-0.7518099150613424
-1.6442614117088397,-1.7313787972332315,-0.2822115355126681,2.0345380457662903,5.939637000805448,-1.130510226628548,0.43705146189572697,-1.2997364324770722,0.5130944146601294,0.6956614868408911
6.331057643539579,-5.047633331979889,3.0718352974215164,-5.8047499463925325,-1.2976637884203668,3.1027541320564964,5.228754611311275,3.1444851125591264,-2.6700389713213313,-1.8708438752700918
7.336963073504936,-1.4521720550425876,-3.9764015914628104,2.4329847018655686,0.40658431311811377,1.8976223233546599,-2.909392445091653,0.8323905809328506,3.468162799888233,-0.05001253083193084
4.876619190723337,-1.0433539759892259,2.4721206353158776,-2.3343573511144844,-4.375585790634195,-2.9716636420672393,3.867263494106474,1.6627314519157883,-1.5605767022356272,-0.7649676415936901
-5.021339579599074,-2.465559411906658,1.8391830192561622,1.090924069002915,1.0846477135479795,1.3924263195505335,-0.11061453036504826,0.218970274508446,-1.5233822660052172,-2.072236449896029
-6.462904150025434,-6.304528276442831,10.247966929125958,0.6375047215741969,-0.800830097205178,2.581862110863468,-1.4310008867374924,2.5616854346540294,3.6056679695998466,-1.1136011109586295
-1.1254807114955319,2.742578274744195,6.281070465211491,3.8525645724628843,2.3242526817543108,-0.25280118221401765,4.026462351770322,-3.0035183497982074,0.6946053908068781,0.15474664998139492
-8.65357051953482,-8.733147388776555,6.188271839033509,-0.3332622091373674,-1.8638739611937207,1.717312203002326,-4.139343300241785,3.1174173991738297,1.1985862720605154,0.3578517967769515
1.1339717825037667,2.2927514210119995,-0.24156761432761548,-3.946782724438297,2.2575155236273945,-0.8677617329910896,-1.9224132610306175,-2.005528627356586,2.2986728967557,-1.541102900638166
1.2903661653825869,2.0331906829425503,0.25621903228299014,1.3425972175023515,-3.2897193379032488,-8.673681620749498,1.361569767249121,0.4046082899468831,0.0988615376806646,0.32808583985868933
8.164596169467297,-1.516225549850288,-1.3774641384812254,5.854169704500361,-3.200347746348832,-1.9315230331729445,1.2912203656261805,0.004511630925497722,2.9632661882045817,-1.0323794202559124
-4.413844893165197,1.3520959306081106,1.9591833008403055,0.5266840567780148,3.5057004304056067,5.8147285134471,0.6536735246213737,-1.4431245788037033,0.1769281203579789,-0.03919643985524674
-4.539455671707067,-7.124972236545288,1.767429876881405,-0.8916098134710265,-1.78978198674904,0.4744399222830656,-0.25171937926124216,0.5119534800338177,1.9239307300457742,-1.3735025429565895
-0.5090216603050374,-0.633677398206086,-0.6084426924590438,-2.1175937160168288,-0.4253169043208618,-0.3048264915269665,2.335553815213675,0.7174946051057252,-0.5313471362370122,3.168536104810747
-6.422122086186502,0.9344669849162774,0.25524879476253537,1.0955836661698295,1.9721881127421284,2.449748849317981,-0.07061655480788229,-1.785050106979601,-0.18940841114256066,0.5616499135415884
-2.0693060182940286,-0.03750532874715197,-2.4724038531529957,-1.701798922443086,2.6629372487462213,-2.155501476380824,-0.08130522512679235,-2.5449885685370206,1.9757514664111964,2.2998631978783917
-5.633235861176488,-4.6274998528993345,-2.031281148755397,1.7706106367916497,0.9554256734560217,0.9736152463730234,-2.584720978602963,-0.5498735044992751,0.047354993556678764,3.336061149163648
-5.034869953932179,1.617566499634542,1.3514541033646945,1.6338478138919785,0.25935322683961426,-0.005874986119495767,0.9227549372188859,-1.0725285692706974,-0.14739343004397054,-0.08894091922266571
-0.684805765213225,3.931883358142069,-0.8716864885247108,-1.069253917560552,-3.3755386801205955,0.6750486850101192,-1.514373971308266,1.7344618984202183,0.24907971523941783,-3.158193224747692
1.81537561772555,1.5579538416524734,1.7352741387412158,-0.7103527631279406,1.1943666855069794,-0.37553291637024816,1.8458282081076625,0.31643062927960663,0.15391927946220393,0.7966521886613288
-7.1571443999936015,-7.652047164031686,6.8392335327631635,-0.25709482233519604,-1.9952514679754054,-0.5400937063312313,-3.013911504906455,2.9797493117951004,1.2454672290740187,0.002333490181727129
4.897331470645769,-0.8933114922888443,-0.7731653837215143,0.4033587222278576,-0.7304479323441396,1.2826146196894648,2.3518102717868405,0.4403954695241501,0.344238269910876,0.08651848602720986
-0.522566811223915,-1.6006339863588084,-0.4994769824463051,0.4218360177769608,-0.6937698974561368,0.5756144125577001,3.3787764955319513,2.151964496971227,-0.6239387438926579,2.0196410621922367
-2.8350624417672354,-0.47339856583379275,-3.1890562447276602,-1.2760758445630676,4.938453053452754,-1.4612570475159592,-0.48329544729605756,-3.0172964886413904,1.808626192680411,2.8862782024406806
-1.4828069812459315,2.8930523375410604,-0.7214242694876062,-0.33036706554435363,-3.277787632113437,-4.257358968531187,0.32143603111709834,-1.1227416346358865,-0.9919881774396562,-0.09507945122906805
3.1142066113878126,2.8565022111876313,-0.25486843793808783,-0.6548593713246984,-2.413529614822627,0.6334195011982705,0.14623508808011965,1.7628426242668103,-3.807668806708474,1.3712313763512405
-1.6262989562937986,-1.672498932787196,-0.3555849225172494,2.5006945815324397,4.923821006538968,-3.448574719442472,0.2870519644291203,-1.255855975143173,0.11521017827354973,0.7898209720540819
1.5932014233387701,-1.4536922167813566,-2.965361435932955,1.7447887089851484,-2.509986486269009,-5.081459765011282,2.432182329519752,-1.4071723621095928,-0.46887748658174,1.4042707752882553
-2.204874950197845,4.3447558729938915,-2.685652370268433,-0.4678354219481851,-0.7113228666714619,1.4272739125177987,-0.6687901184873262,3.0862737197887613,0.08241581042114901,1.2422660773073038
1.1781289667129833,0.007220864707358385,1.7640842737103821,1.0323056136685824,8.852193961158308,-4.67415407069991,0.5037223677580535,4.399518077322614,-1.6892003035776313,-2.8311390507048615
-4.356354114590517,-2.42379414922115,2.239862618656597,1.3128889027047017,-0.09376791400626529,-1.834937918049565,0.1801637614797709,0.15713070779386842,-2.025356403348045,-1.935100105599411
-1.4678551145874865,0.23350959308671612,-2.5082230993036236,-3.136618374630806,-0.4822248100816213,-2.6780103164159548,0.23826353633460426,-0.26359418843189486,-1.3523827060565425,-1.2290321502540935
4.167988420061405,-3.0707880770200005,-3.821041786839077,2.87896484574123,0.018619661773000173,2.265117472841382,-3.531752384188092,-1.2857354683839541,-4.900639107722663,-2.696245733111277
-4.082917682438706,-7.394607952192183,2.2127480522134784,-1.046913022916746,-1.6267525300862036,0.34165538177366295,0.020715744720329818,0.44339556708681716,1.6570211054935284,-1.543699688592711
-1.0452360064931208,3.769590610852044,-0.6361588578133122,-1.288507397646612,-2.707783957872384,2.3161674936253385,-1.1648359129344736,1.633580087594473,0.4665563257255288,-2.9456236224886756
-4.907685990228905,2.1064381206854583,2.148390175989251,1.8812789977743538,0.789949304255385,0.009548530157755353,0.6375056533521485,-1.456202175289829,0.0989188488933802,0.1424012973259468
-6.3897199391015675,-6.111663478315121,11.061818668385149,0.694152894512624,-1.120944044095119,1.4348357893757246,-1.5629397945092005,2.3637963743172237,3.491296127335631,-0.9688855108965514
-0.19808302450613174,2.7670506353448734,-1.6754128579512646,-4.093659474179533,1.3772008006177519,-0.39408190809672056,-1.6038922899090042,-1.9694994109511468,2.6267178882179234,-1.530075047669587
-2.9762123129723794,1.3752935938613478,-1.8751566284941976,-0.9092367508695595,1.7106103623930031,-0.20525933575309177,-1.0630833083450089,-2.148666687319361,-2.460139135323764,0.3396323331965565
-0.6601050563542936,4.786359997219565,-2.3404447483241535,-0.5458439532826588,-2.0320051383025586,-0.3517744983299748,-0.30880420148426724,2.7996441351418073,0.9481532504988185,0.5730947995400182
-0.6229972510479171,-0.9135737360436471,-0.5543489791697197,-3.2127939790697653,-2.2298971077297463,-0.8308210837377534,1.0097119556850187,-2.841232071345852,0.19376985320416107,-3.172452189797438
0.9674706949783045,-0.016763388040329154,-0.10450114951341695,0.32510913334340347,9.345827794065261,-2.0070692139917075,0.03730335376047985,4.56802686187822,-1.4115766663624383,-3.563628539332628
5.1886431267198105,-1.9006952958734502,-2.828659741245357,4.257783536304926,-0.25037955793353095,1.4861530647885592,-1.9449876404023598,-0.3233611181187007,-3.293331066365315,-1.6199761613559014
8.068749203783975,-5.718634145649044,2.7794119142848768,-3.9441263611321262,-0.9325490648690189,-0.9193950714475434,3.40289525809151,2.6397948730042207,-2.253063263865779,-2.28953821136575
0.1308628972033094,3.238362053133752,6.852654476853266,2.5978182429376715,2.6617684074501815,1.6431444779173987,2.4627786614007916,-2.5686589121559398,1.0475704229870069,0.6136571229878269
2.615602658262899,-3.510464961732947,-3.164333843945621,-0.39713352987638667,-2.293308967060004,-2.049000330961807,2.778305527517652,-0.5706226961186689,1.10409156071831,1.5336051559443125
-0.6912515920026676,3.873582589953785,-0.8353926278664244,-1.4420423648382554,-2.4990484780692226,2.621730991319568,-1.406457040310931,1.6882818213711868,0.6517351506715184,-3.2030670523541303
-5.091893977302407,-4.170569916070709,-1.4744582058453815,3.3657819400364586,-1.691741450884205,-4.704980918644014,-1.9801767584740617,-0.1618460587039902,-0.24984669551175553,3.4211168020919063
-2.8596036314871993,1.4652732169513247,-1.8109151636803507,-0.6204373377009594,0.80501465963072,-1.3550856026422191,-0.9955381498867101,-2.150041333186805,-2.7163008598140914,-0.00494577315230682
-6.88185286481012,-8.000574469365443,7.922155881389347,-0.8596649409196472,-1.240764991426211,1.5780322770039756,-3.068232466934827,2.6693599587939048,1.6941159314020648,-0.3556884580884681
-7.390288858549951,-3.2571522893373173,1.2225988182289842,0.5486480823793469,1.2665819909881189,3.29931098426514,-2.024820177297071,0.8866565245938383,-1.4686913227590854,-0.46800103797913467
-0.9019751276708374,3.9620815733846806,-1.1831631517048917,-1.4966761379995803,-3.072998431457813,2.11302216349148,-1.7804716629442512,1.8205118100425386,0.6104396287235362,-3.86708515722919
-4.301575276683994,1.4515509178132657,-2.6719551863223088,-1.4994129129928624,1.4362050755149396,0.7322160937759025,-1.274826485235537,-2.0752521756116775,-2.234169568380015,0.27348772137460137
-5.311907591881002,1.8918510480354847,1.6859901565561224,2.257613392419557,0.9031967735646556,0.2078111587898271,0.9727947898393197,-1.280539772489137,-0.053863158028366116,-0.2228955112525214
-1.8647729571558949,-0.4474016023881753,-1.279790046475797,-3.701229549900428,-1.5830563104598754,0.8632414676920627,0.11421171572472077,-3.097753864388036,-0.41911115760213286,-2.700185185775515
-4.959279493301666,1.9493686082612525,1.5061155725718935,2.218255159260565,0.18138990168293687,-1.3838193898389073,0.6067028683515755,-1.423684390974361,-0.26732350780739733,0.04796635233490843
-6.339466908981217,-2.4862674341428974,2.2727402394175975,2.3448535434828335,-0.445721498812543,0.02883228413446319,-0.234328031413015,0.5106470307657769,-1.271463366158697,-1.9229518014010947
-5.490581461149063,5.788787354381393,2.7945204985139167,7.792455335962407,-2.7084967568018388,-1.2775886161963712,3.3120020565741095,-1.5864170138379377,-1.1889524601503703,-2.353359071174752
-7.056172015274044,-2.702621608231455,0.6325086982432925,1.659411077340197,-0.03809228242700616,-1.2760467873703363,-1.3958339204648744,0.3158628932527388,-3.105773796125211,-0.3770717285357246
-1.5898292286060156,1.285514507153414,-2.1665122453133216,-4.3868310335620055,1.3475805695733212,-2.7301227458742368,-2.614584828282794,-2.7811984492449113,1.284003782524465,-0.3118401414842177
3.2121054075200295,-0.4392390861608068,-0.4268741746048982,-0.2041139078083255,-0.994893440310216,0.5885735613004615,3.0682026474701476,0.2939492973387755,1.6139845042462777,0.819187146581434
-5.7102530848980555,-4.365827400834622,-1.93854218487279,2.3144402869898277,-0.015220647147009712,-1.2566394262261542,-2.3620130352493067,-0.3689003027584715,-0.3828724951166513,3.268630377425093
6.289831804446293,-5.391730791585447,2.5258340331337834,-5.298656120864471,-1.4900172988652287,2.6280448202378603,4.6561490441637075,2.7000295983523808,-2.177619021916435,-2.4542694993450342
-0.5548737552647202,-0.08415591395240483,-0.6357041323936785,-2.305743146656661,-0.3823019042374198,0.19823942835092995,2.4886847448484253,1.195034154925558,0.32748881855010487,2.218678911673932
2.2082756159955177,-2.946135259981365,-3.0319961853371376,-0.6675385089534946,-1.727157952431065,0.28721041009706355,2.494404951083745,-0.6255936869916294,1.354728826119645,1.9545825534329462
-4.399667100789645,1.3327353509749895,-2.3345910219724995,-0.7697432318593583,0.05673986514214622,-1.9625958708043392,-1.2537456193542715,-1.8761008490008808,-2.790529392829801,0.1953673654711046
-5.443552696725249,-5.472149107811781,1.8326443840669568,-1.0547853599702979,-2.719473789401939,0.8033834806560634,-0.566393420386613,0.3574883855966683,2.2560582428821676,-1.6302397823420518
7.747979624709037,-4.904592147839891,-2.497747608697027,5.198567399711097,-2.0459127263997545,1.2019330640532242,-0.1514492083592297,0.9591083894691704,1.1137848146910079,-1.3119257639904012
5.4224889592202645,-2.5199705428278114,-3.769480200813926,2.500742729422261,2.507761055105747,0.7390977695286619,-2.5604822345382066,-0.06279923295483074,2.5872770207806153,-0.34200943843455395
7.401648888646678,-3.022989574258799,-1.6977271748687641,5.071649410237658,-0.5113294757976349,0.7578810954673199,0.574586115518592,-0.48297107956351243,2.0385326690268912,-1.9734034103652383
-2.7816746168147204,6.239754879662162,-2.3007414556926413,0.42649646815707143,-1.0365079412840015,-0.03621943197041526,-2.0153967288727763,4.244445256554085,0.9469607226391737,2.679607724618318
-0.055300067192278014,3.1973312823484403,4.290025967373159,3.8404939993846243,-0.33919405209559533,-4.1171856847602974,1.9029874122395167,-2.3725066529148706,0.34732718307197585,0.19787098610012469
3.721117584528883,3.041725661547028,-0.881442173627779,-0.592808417217023,-7.131172691915232,-6.6795802222695775,-1.0931462845478572,1.8550118338852426,-4.632575334175744,1.279224010293928
1.289472984788721,-1.598256018590953,1.2238832030066424,0.03745488647901327,-0.285445428681926,1.2848603260863645,4.746992030205544,1.9156365995079567,-0.03740313902916883,1.343310688572231
